date,title,text,source_type,url,sentiment,sentiment_score,month
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Monetary Policy in a Changing Economy,"" speech delivered at ""Changing Market Structure and Implications for Monetary Policy,"" a symposium sponsored by the Federal Reserve Bank of Kansas City, held in Jackson Hole, Wyo., August 23–25.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9844085574150085,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Until It's Over, Over There: The U.S. Economy in World War I,"" NBER Working Paper Series 10580.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9780096411705017,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,": National Bureau of Economic Research, June.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9240568280220032,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Improved Estimates of the National Income and Product Accounts for 1959–98: Results of the Comprehensive Revision,""Survey of Current Business,vol.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9505537152290344,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""We'd Better Watch Out,""New York Times Book Review,July 12.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9536923170089722,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,U.S. Department of Energy (2018).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9761494994163513,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""U.S. Becomes World's Largest Crude Oil Producer and Department of Energy Authorizes Short Term Natural Gas Exports,"" press release, September 13.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.949604868888855,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"U.S. Environmental Protection Agency (2016).Hydraulic Fracturing for Oil and Gas: Impacts from the Hydraulic Fracturing Water Cycle on Drinking Water Resources in the United States,final report.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9671041369438171,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Washington: EPA, December, available athttp://cfpub.epa.gov/ncea/hfstudy/recordisplay.cfm?deid=332990.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9466433525085449,2019-10
2019-08-23,Challenges for Monetary Policy,"This year's symposium topic is ""Challenges for Monetary Policy,"" and for the Federal Reserve those challenges flow from our mandate to foster maximum employment and price stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Negative,0.9355130791664124,2019-08
2019-08-23,Challenges for Monetary Policy,"From this perspective, our economy is now in a favorable place, and I will describe how we are working to sustain these conditions in the face of significant risks we have been monitoring.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Positive,0.47071540355682373,2019-08
2019-08-23,Challenges for Monetary Policy,The current U.S. expansion has entered its 11th year and is now the longest on record.1The unemployment rate has fallen steadily throughout the expansion and has been near half-century lows since early 2018.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Negative,0.900155246257782,2019-08
2019-08-23,Challenges for Monetary Policy,But that rate alone does not fully capture the benefits of this historically strong job market.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.9131936430931091,2019-08
2019-08-23,Challenges for Monetary Policy,Labor force participation by people in their prime working years has been rising.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Positive,0.736687183380127,2019-08
2019-08-23,Challenges for Monetary Policy,"While unemployment for minorities generally remains higher than for the workforce as a whole, the rate for African Americans, at 6 percent, is the lowest since the government began tracking it in 1972.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.6225419044494629,2019-08
2019-08-23,Challenges for Monetary Policy,"For the past few years, wages have been increasing the most for people at the lower end of the wage scale.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.907067060470581,2019-08
2019-08-23,Challenges for Monetary Policy,People who live and work in low- and middle-income communities tell us that this job market is the best anyone can recall.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Positive,0.9106120467185974,2019-08
2019-08-23,Challenges for Monetary Policy,"We increasingly hear reports that employers are training workers who lack required skills, adapting jobs to the needs of employees with family responsibilities, and offering second chances to people who need one.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.8392006158828735,2019-08
2019-08-23,Challenges for Monetary Policy,Inflation has been surprisingly stable during the expansion: not falling much when the economy was weak and not rising much as the expansion gained strength.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Positive,0.9639290571212769,2019-08
2019-08-23,Challenges for Monetary Policy,Inflation ran close to our symmetric 2 percent objective for most of last year but has been running somewhat below 2 percent this year.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Negative,0.9835172891616821,2019-08
2019-08-23,Challenges for Monetary Policy,"Thus, after a decade of progress toward maximum employment and price stability, the economy is close to both goals.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.9456610083580017,2019-08
2019-08-23,Challenges for Monetary Policy,"Our challenge now is to do what monetary policy can do to sustain the expansion so that the benefits of the strong jobs market extend to more of those still left behind, and so that inflation is centered firmly around 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.6681732535362244,2019-08
2019-08-23,Challenges for Monetary Policy,"Today I will explore what history tells us about sustaining long, steady expansions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.9648261666297913,2019-08
2019-08-23,Challenges for Monetary Policy,"A good place to start is with the passage of the Employment Act of 1946, which stated that it is the ""continuing policy and responsibility of the Federal Government ... to promote maximum employment, production, and purchasing power.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.5868403315544128,2019-08
2019-08-23,Challenges for Monetary Policy,"""2Some version of these goals has been in place ever since.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.984153687953949,2019-08
2019-08-23,Challenges for Monetary Policy,"I will divide the history since World War II into three eras organized around some well-known ""Greats.""",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.9690393209457397,2019-08
2019-08-23,Challenges for Monetary Policy,The first era comprises the postwar years through the Great Inflation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.7433234453201294,2019-08
2019-08-23,Challenges for Monetary Policy,The second era brought the Great Moderation but ended in the Great Recession.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Negative,0.9606389999389648,2019-08
2019-08-23,Challenges for Monetary Policy,"The third era is still under way, and time will tell what ""Greats"" may emerge.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.8905380964279175,2019-08
2019-08-23,Challenges for Monetary Policy,Each era presents a key question for the Fed and for society more generally.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.9796343445777893,2019-08
2019-08-23,Challenges for Monetary Policy,The first era raises the question whether a central bank can resist the temptations that led to the Great Inflation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.7810919880867004,2019-08
2019-08-23,Challenges for Monetary Policy,The second era raises the question whether long expansions supported by better monetary policy inevitably lead to destabilizing financial excesses like those seen in the Great Moderation.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Negative,0.8192723989486694,2019-08
2019-08-23,Challenges for Monetary Policy,"The third era confronts us with the question of how best to promote sustained prosperity in a world of slow global growth, low inflation, and low interest rates.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Negative,0.9864634275436401,2019-08
2019-08-23,Challenges for Monetary Policy,"Near the end of my remarks, I will discuss the current context, and the ways these questions are shaping policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.9706858396530151,2019-08
2019-08-23,Challenges for Monetary Policy,"Era I, 1950–1982: Policy Breeds Macroeconomic Instability and the Great InflationThe late 1940s were a period of adjustment to a peacetime economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Neutral,0.9807602167129517,2019-08
2019-08-23,Challenges for Monetary Policy,"As the 1940s turned to the 1950s, the state of knowledge about how best to promote macroeconomic stability was limited.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20190823a.htm,Negative,0.7223568558692932,2019-08
