"date","section","text","speaker"
"2018-09-26","Opening Statement","and overall financial conditions remain accommodative.",""
"2018-09-26","Opening Statement","These conditions are consistent with our Summary of Economic Projections for this meeting.",""
"2018-09-26","Opening Statement","The median of Committee participants’ projections for the growth of real GDP is 3.1 percent this year and 2.5 percent next year.",""
"2018-09-26","Opening Statement","Job gains averaged 185,000 per month over the last three months,",""
"2018-09-26","Opening Statement","well above the pace needed in the longer run to provide jobs for new entrants to the labor force.",""
"2018-09-26","Opening Statement","The unemployment rate stood at 3.9 percent in August and has been near that level since April.",""
"2018-09-26","Opening Statement","the labor force participation rate remains about where it was in late 2013—a positive sign,",""
"2018-09-26","Opening Statement","given that the aging of our population is putting downward pressure on participation.",""
"2018-09-26","Opening Statement","We expect the job market to remain strong.",""
"2018-09-26","Opening Statement","And the median of Committee participants’ projections for the unemployment rate later this year is 3.7 percent and a bit lower than that in 2019.",""
"2018-09-26","Opening Statement","as measured by the price index for personal consumption expenditures (PCE inflation),",""
"2018-09-26","Opening Statement","increased 2.3 percent over the 12 months ending in July.",""
"2018-09-26","Opening Statement","which excludes the prices of energy and food and tends to be a better indicator of time,",""
"2018-09-26","Opening Statement","inflation may be somewhat above or below 2 percent.",""
"2018-09-26","Opening Statement","the recent rise in oil prices has pushed inflation a little above 2 percent,",""
"2018-09-26","Opening Statement","but we expect this to be transitory,",""
"2018-09-26","Opening Statement","as is reflected in our projections.",""
"2018-09-26","Opening Statement","The median projections for both the overall and core inflation measures remain very close to 2 percent across the whole projection horizon.",""
"2018-09-26","Opening Statement","Today the Committee raised the target range for the federal funds rate by ¼ percentage point,",""
"2018-09-26","Opening Statement","bringing it to 2 to 2¼ percent.",""
"2018-09-26","Opening Statement","This action reflects the strength we see in the economy and is one more step in the process that we began almost three years ago of gradually returning interest rates to more normal levels.",""
"2018-09-26","Opening Statement","Looking ahead, today’s projections show gradual interest rate increases continuing roughly as foreseen in June.",""
"2018-09-26","Opening Statement","The median of participants’ views on appropriate policy through 2020 are unchanged since the June meeting.",""
"2018-09-26","Opening Statement","These projections play an important role in our work.",""
"2018-09-26","Opening Statement","My colleagues and I believe that it’s useful to communicate our views on likely prospects for the economy and for policy.",""
"2018-09-26","Opening Statement","that the economy regularly surprises,",""
"2018-09-26","Opening Statement","and that even the most carefully constructed projections are highly uncertain.",""
"2018-09-26","Opening Statement","The projections about the appropriate path of policy assume that the economy evolves broadly in line with the projections for growth,",""
"2018-09-26","Opening Statement","If the economy were instead to falter, lower interest rates would be appropriate.",""
"2018-09-26","Opening Statement","if inflationary pressures were to rise more than expected,",""
"2018-09-26","Opening Statement","higher interest rates would be appropriate.",""
"2018-09-26","Opening Statement","Right now, as our statement indicates, risks to the economic outlook appear roughly balanced.",""
"2018-09-26","Opening Statement","Readers of the FOMC statement likely noted that the Committee dropped a sentence that indicated that “the stance of monetary policy remains accommodative.” This change does not target range for the federal funds rate,” and this expectation is reflected in the projections that I just discussed.",""
"2018-09-26","Q&A","is a reflection of the strength of the economy.",""
"2018-09-26","Q&A","And it’s almost three years now that we’ve been gradually raising rates.",""
"2018-09-26","Q&A","And I think the fact that we have moved quite gradually,",""
"2018-09-26","Q&A","allows us to carefully watch incoming data in the real economy and in the financial markets to see how the economy is processing higher interest rates.",""
"2018-09-26","Q&A","And the fact that we’re moving so gradually—I think it—I think it limits the long and variable lags problem because,",""
"2018-09-26","Q&A","we’re being able to raise rates and then wait and see how the economy absorbs these rate increases.",""
"2018-09-26","Q&A","the economy has performed very well and very much in keeping with our expectations.",""
"2018-09-26","Q&A","So we’ve been given a really important job to do on behalf of the American people by Congress,",""
"2018-09-26","Q&A","and we’ve been given the tools to do it,",""
"2018-09-26","Q&A","and my colleagues extensively and come to a perspective and try to set monetary policy to achieve maximum employment in a context of price stability.",""
"2018-09-26","Q&A","We don’t consider political factors or things like that.",""
"2018-09-26","Q&A","And so that’s who we are, that’s what we do, and that’s just the way it’s always going to be for us.",""
"2018-09-26","Q&A","So in terms of financial markets and monetary policy,",""
"2018-09-26","Q&A","we—as we say in our statement every cycle,",""
"2018-09-26","Q&A","we do take financial conditions into consideration because financial—broader financial conditions do affect the broader economy,",""
"2018-09-26","Q&A","and they’re one of the many things that we take into account.",""
"2018-09-26","Q&A","The part of it that we control,",""
"2018-09-26","Q&A","is what we do with the federal funds rate and that has—that has effects out through,",""
"2018-09-26","Q&A","out through the full interest rate curve and into financial asset prices generally.",""
"2018-09-26","Q&A","we take everything into account,",""
"2018-09-26","Q&A","broader financial conditions are just one of the things that we take into account.",""
"2018-09-26","Q&A","why—your question was why the funds rate needs to be above neutral?",""
"2018-09-26","Q&A","Some of—some of the participants have mostly very modest going to be.",""
"2018-09-26","Q&A","What we’re going to be doing as we—as we go through time is asking at every meeting whether monetary policy is set to achieve our goals.",""
"2018-09-26","Q&A","And I think that that’s an assessment of where policy will need to be some years down the road,",""
"2018-09-26","Q&A","The Committee forecasts what they—what they show,",""
"2018-09-26","Q&A","is an economy where unemployment remains in the high and middle 3s throughout the entire forecast period and inflation remains very close to 2 percent.",""
"2018-09-26","Q&A","That is what the forecast shows.",""
"2018-09-26","Q&A","And that is based on our understanding of the way the inflation process works now and on the fact that the inflation seems to be fairly nonreactive to changes in slack— that is to say,",""
"2018-09-26","Q&A","And it’s just—it’s a—it’s a world of strongly anchored inflation expectations.",""
"2018-09-26","Q&A","And that’s not just our forecast, that’s many forecasts.",""
"2018-09-26","Q&A","So that is—that is —that is the forecast.",""
"2018-09-26","Q&A","what does the longer-run natural rate of unemployment mean?",""
"2018-09-26","Q&A","And so that really is a longer-run concept that we think the economy will return to over the longer run.",""
"2018-09-26","Q&A","isn’t— it’s not creating problems in the short run for that forecast.",""
"2018-09-26","Q&A","If inflation reacts more strongly or more weakly to the strong economy,",""
"2018-09-26","Q&A","then we’ll adjust policy appropriately.",""
"2018-09-26","Q&A","have effects—I mean if—I guess the—your question was,",""
"2018-09-26","Q&A","what are you buying with by raising interest rates?",""
