date,title,sentence_text,source_type,url
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To provide a sound basis for monetary policy, it is important to understand what happened and why, so we can avoid a return to the bad old days of the 1970s.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Like many, I believe better monetary policy has played a central role.9",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To understand the mechanism, let us ask how central banks could, presumably inadvertently, amplify and extend the duration of inflation's response to labor market tightness.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To do so, the central bank could persistentlyeasethe stance of monetary policy in response to an uptick in inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"No responsible central banker today would intentionally do this, but much research suggests that during the Great Inflation, misunderstandings about how the economy worked led the Fed effectively to behave in this manner.10Some policymakers may have believed the misguided notion that accommodating permanently higher inflation could purchase permanently higher employment.11Other policymakers misperceived the level of the natural rate of unemployment, which we now believe had shifted up markedly in the 1960s.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"With the higher natural rate, the labor market was much tighter and provided much greater upward pressure on inflation than policymakers realized in real time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As a result, they were continually ""behind the curve.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The channel through which monetary policy can amplify and extend inflation's response to shocks becomes even stronger when we take account of expectations.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"If people come to expect that upward blips in inflation will result in ongoing higher inflation, they will build that view into wage and price decisions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In this case, people's expectations become a force adding momentum to inflation, and breaking inflation's momentum can require convincing people to change their minds and behavior--never an easy task.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Arguably, this is why a federal funds rate near 20 percent--roughly 10 percent in real terms‑‑was required in the early 1980s to turn the tide on high inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The cost, in the form of very high unemployment, is clear in the Great Inflation figures.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The Great Inflation taught us that a main task of monetary policy is to keep inflation expectations anchored at some low level.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"This idea is behind the adoption in recent decades of inflation targets, such as the Fed's 2 percent objective, by central banks around the world.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"When monetary policy tends to offset shocks to inflation, rather than amplifying and extending them, and when people come to expect this policy response, a surprise rise or fall in labor market tightness will naturally have smaller and less persistent effects on inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Research suggests that this reasoning can account for a good deal of the change in the Phillips curve relationship.13It is also likely that many other factors have contributed to changes in inflation dynamics over recent decades.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"We do not fully understand the causes and implications of these changes, which raises risk management issues that I will take up now.14",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"A Favorable Outlook, but What Could Go Wrong?To set the stage, let us return to the situation facing the FOMC.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The baseline forecasts of most FOMC participants and a broad range of others show unemployment remaining below 4 percent for an extended period, with inflation steady near 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,I have made the case that this forecast is not too good to be true and does not signal the death of the Phillips curve.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Instead, the outlook is consistent with evidence of a very flat Phillips curve and inflation expectations anchored near 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,But we still must face the cautionary advice to beware when forecasts point to rarely seen outcomes.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As a way of heeding this advice, the Committee takes a risk management approach, which has three important parts: monitoring risks; balancing risks, both upside and downside; and contingency planning for surprises.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Let me describe a few of the risks and how we are thinking about them.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
