date,section,sentence_text
2020-07-29,Press Conf - Full Text,"To a large extent, we’re already doing the things that are—that are in there."
2020-07-29,Press Conf - Full Text,This is just a way of—of acknowledging that and putting them in the document.
2020-07-29,Press Conf - Full Text,"I can’t tell you what the exact timing of that will be, but I do think that’s a—that’s a sensible way to think about it."
2020-07-29,Press Conf - Full Text,Thanks very much.
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,Thank you very much.
2020-07-29,Press Conf - Full Text,MICHAEL MCKEE.
2020-07-29,Press Conf - Full Text,"I would also tell you, though, that, to—to a very large extent, the—the changes we’ll make to the Statement of [on] Longer-Run Goals and Monetary Policy Strategy are really codifying the way we’re already acting with our policies."
2020-07-29,Press Conf - Full Text,And they’ve written off bad loans and things like that.
2020-07-29,Press Conf - Full Text,I wanted to ask just how the framework review is working in tandem with your discussion on explicit forward guidance.
2020-07-29,Press Conf - Full Text,Thanks so much.
2020-07-29,Press Conf - Full Text,"So—but what—what we did earlier was, we—what happens is, the banks run up against their leverage ratio, which is a non-risk-sensitive measure just of the amount of assets on the balance sheet."
2020-07-29,Press Conf - Full Text,"So people put cash in—on deposit at the banks, and they reached the limit of how—how much they could grow or made loans—you know, they—companies drew down loans and deposited cash."
2020-07-29,Press Conf - Full Text,"So we gave some leverage ratio relief earlier by temporarily—it’s temporary relief—by eliminating, temporarily, Treasuries from the calculation of the—of the leverage ratio."
2020-07-29,Press Conf - Full Text,This is a—this is another additional thing to do.
2020-07-29,Press Conf - Full Text,"If Congress chooses to do this, we would want it to be explicitly temporary."
2020-07-29,Press Conf - Full Text,"We—in other words, this will not be a permanent change in capital standards."
2020-07-29,Press Conf - Full Text,"We haven’t decided to do it, but it would give us the ability to allow banks to grow their balance sheet and, in doing so, to serve their customers better."
2020-07-29,Press Conf - Full Text,Brian Cheung with Yahoo Finance.
2020-07-29,Press Conf - Full Text,"And, you know, I have to tell you, if you look around the world, bank regulators—many, many bank regulators around the world have given leverage ratio relief."
2020-07-29,Press Conf - Full Text,"It’s—it’s not, it’s not—what it’s doing is, it’s allowing them to grow their balance sheet in a way that serves their customers."
2020-07-29,Press Conf - Full Text,That—that’s really what it’s doing.
2020-07-29,Press Conf - Full Text,"And, again, I would want it to be explicitly temporary if—if we do do it."
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,"Okay, thank you."
2020-07-29,Press Conf - Full Text,We’ll go to Brian Cheung for the last question.
2020-07-29,Press Conf - Full Text,BRIAN CHEUNG.
2020-07-29,Press Conf - Full Text,"You know, Swiss National Bank, the Bank of Japan, the European Commission did, the Bank of Canada did, we did."
2020-07-29,Press Conf - Full Text,I wanted to ask about forward guidance.
2020-07-29,Press Conf - Full Text,Thank you very much.
2020-07-29,Press Conf - Full Text,"Hi, Chair Powell."
2020-07-29,Press Conf - Full Text,I wanted to ask about the 13(3) facilities.
2020-07-29,Press Conf - Full Text,"You all have used your emergency authority to buy assets that you can’t directly buy, like corporate bonds, ETFs."
2020-07-29,Press Conf - Full Text,"So I was just wondering, what is the scope of your authority under 13(3)?"
2020-07-29,Press Conf - Full Text,What type of assets are you allowed to buy?
2020-07-29,Press Conf - Full Text,"Could you buy equities through an SPV, for example?"
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"You know, we haven’t—we haven’t looked at that, and we have no—no intention."
2020-07-29,Press Conf - Full Text,Thanks for taking my question.
2020-07-29,Press Conf - Full Text,We haven’t done any work or thought about buying equities.
2020-07-29,Press Conf - Full Text,"You know, it has to be a broad group of entities."
2020-07-29,Press Conf - Full Text,There’s a lot in 13(3) about—about the solvency of the borrowers.
2020-07-29,Press Conf - Full Text,"You know, remember, it was rewritten or amended after the financial crisis, and it was written in a way that was—that was to—meant to make it challenging to bail out large financial institutions."
2020-07-29,Press Conf - Full Text,"That’s— there was a lot in there to make sure that, you know, that they were going to be solvent and things like that."
2020-07-29,Press Conf - Full Text,"So, you know, we have to meet those requirements."
2020-07-29,Press Conf - Full Text,"You know, we haven’t looked and said—tried to say, “What can we buy?” and, you know, “Let’s make a complete list.” You know, we felt that, using these facilities, that we could buy corporate bonds and—and municipal bonds, too."
2020-07-29,Press Conf - Full Text,So— VICTORIA GUIDA.
2020-07-29,Press Conf - Full Text,"But, you know, we—we’re bound by the—by the provisions of 13(3), which requires that we make, you know, facilities—programs or facilities of broad applicability, meaning we have to have—it can’t just be focused on one entity."
2020-07-29,Press Conf - Full Text,"So I just—sorry, just to follow up really quickly."
2020-07-29,Press Conf - Full Text,Victoria Guida with Politico.
2020-07-29,Press Conf - Full Text,VICTORIA GUIDA.
2020-07-29,Press Conf - Full Text,"So I would say, some humility is appropriate here in terms of thinking we understand exactly where this is going."
2020-07-29,Press Conf - Full Text,"I think all we can say today is that there’s—there’s evidence in the high-frequency data, the surveys, and, you know, you’re tracking—you get pictures of spending."
2020-07-29,Press Conf - Full Text,You get pictures of people’s movements.
2020-07-29,Press Conf - Full Text,And what we—it looks like we’re seeing a slowdown in the rate of growth.
2020-07-29,Press Conf - Full Text,"That’s—and that might be—it might be short lived, it might not be, you know."
2020-07-29,Press Conf - Full Text,And it seems to be related to—and the timing of it seems to be related to the spike in cases that began in the middle of June.
2020-07-29,Press Conf - Full Text,"Now, I really don’t want to get ahead of where the data are on this."
2020-07-29,Press Conf - Full Text,Hi.
2020-07-29,Press Conf - Full Text,So we’re just going to have to see.
2020-07-29,Press Conf - Full Text,And recent experience suggests we—we need to wait and see.
2020-07-29,Press Conf - Full Text,"In any case, there’s clearly a risk that we’re going to see a slowdown in the rate of growth in economic activity and in hiring."
2020-07-29,Press Conf - Full Text,It might still be at a robust level.
2020-07-29,Press Conf - Full Text,"Honestly, we—we will not know until we start to see more data come in."
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,Thank you.
2020-07-29,Press Conf - Full Text,Victoria Guida.
2020-07-29,Press Conf - Full Text,We’re going to have to—the data over the next couple of months will answer that question.
2020-07-29,Press Conf - Full Text,"So is it—is it generally supposed to be primarily directed at debt instruments, since you talked about borrowers?"
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"The statute doesn’t say that, but, yeah, you could read the statute that way if you want."
2020-07-29,Press Conf - Full Text,It wasn’t perfect.
2020-07-29,Press Conf - Full Text,There were always issues.
2020-07-29,Press Conf - Full Text,There are always going to be issues within an economy.
2020-07-29,Press Conf - Full Text,But the labor market really has a long way to go now.
